,zone,year,weekday,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,load,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,zone.1,year.1,weekday.1,similarw1,similarw2,similarw3,similarw4,similarw5,similarw6,similarw7,similarw8,similarw9,similarw10,similarw11,similarload
1177,7,2006,1,54,35,47,48,45,42,45,43,43,41,37,176915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,52,39,42,50,43,46,46,48,42,45,34,164804
1178,7,2006,1,54,36,47,48,47,42,45,45,43,41,37,175032,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,50,35,41,49,42,43,44,48,39,43,33,163533
1179,7,2006,1,54,37,48,48,49,44,45,45,43,42,37,175878,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,49,35,40,47,41,43,44,46,41,41,33,166412
1180,7,2006,1,54,38,48,49,49,44,45,45,43,43,37,181025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,53,45,45,46,51,49,47,46,43,47,45,151933
1181,7,2006,1,54,38,48,50,49,44,45,46,43,43,37,194574,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,53,41,52,48,53,45,51,48,46,45,46,161261
1182,7,2006,1,54,38,48,51,49,44,46,46,43,43,37,216040,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,54,40,53,52,56,44,50,46,47,42,45,187043
1183,7,2006,1,54,40,47,52,49,46,45,46,43,45,38,229546,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,53,40,50,47,50,44,48,46,45,44,45,193078
1184,7,2006,1,54,41,47,52,48,47,45,47,43,45,38,227872,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,53,45,41,50,43,48,44,47,42,46,41,216022
1185,7,2006,1,54,41,47,52,48,46,45,47,43,46,38,229126,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,54,42,47,50,48,46,46,47,44,45,43,209132
1186,7,2006,1,54,44,47,52,48,47,46,47,43,45,41,226480,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,50,42,46,49,47,47,46,45,42,46,42,188867
1187,7,2006,1,54,44,47,52,47,46,45,47,43,44,42,223643,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,53,46,48,52,49,49,49,48,46,48,45,180679
1188,7,2006,1,54,44,46,52,47,45,45,47,42,44,44,222019,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,48,42,46,45,47,45,46,45,45,44,42,197023
1189,7,2006,1,54,43,47,51,47,44,43,47,40,43,45,219897,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,49,44,47,45,47,46,46,46,45,46,44,193745
1190,7,2006,1,54,42,47,52,47,44,41,47,38,43,41,220399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,46,42,46,49,47,48,48,48,46,47,42,174335
1191,7,2006,1,54,42,46,51,47,43,41,46,38,42,40,220666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,50,45,45,46,45,45,48,45,46,45,45,191672
1192,7,2006,1,55,41,46,51,47,42,41,46,38,41,40,227660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,48,43,45,45,44,44,46,44,45,45,45,200323
1193,7,2006,1,55,41,46,50,46,42,40,44,38,41,40,234950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,49,42,44,47,44,44,46,43,44,44,42,222148
1194,7,2006,1,55,40,46,49,46,42,40,44,40,41,40,233492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,49,41,43,45,44,44,45,43,44,44,39,228710
1195,7,2006,1,55,39,46,48,47,42,41,44,39,41,38,227436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,49,40,43,45,44,44,46,43,44,44,38,228079
1196,7,2006,1,55,39,47,46,48,42,42,44,40,41,38,222430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,49,37,44,43,46,42,44,43,39,41,37,193293
1197,7,2006,1,55,40,47,46,48,42,42,44,40,41,38,213102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,50,38,43,45,44,44,45,43,43,43,37,216323
1198,7,2006,1,55,39,47,47,48,42,42,44,41,42,38,199408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,51,37,44,45,44,43,45,43,43,42,37,202936
1199,7,2006,1,55,38,47,47,48,42,42,44,40,42,37,182824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,52,35,44,46,45,42,45,43,43,41,36,188946
1200,7,2006,1,55,37,47,46,48,42,42,43,40,42,37,172353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,52,40,43,49,45,46,46,48,42,45,36,167316
1201,7,2006,1,56,37,47,45,49,42,42,43,39,42,37,164920,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,52,39,42,50,43,46,46,48,42,45,34,164804
1202,7,2006,1,55,37,47,45,49,42,42,43,39,42,37,161387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,50,35,41,49,42,43,44,48,39,43,33,163533
1203,7,2006,1,54,37,47,45,49,42,42,43,39,42,37,159129,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,49,35,40,47,41,43,44,46,41,41,33,166412
1204,7,2006,1,54,38,47,45,48,42,42,43,41,42,37,158062,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,49,33,39,47,41,41,41,46,38,40,31,169717
1205,7,2006,1,53,38,49,45,48,42,42,43,41,42,37,160577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,49,34,39,47,40,42,40,45,37,40,33,174984
1206,7,2006,1,55,39,49,44,48,43,42,43,41,43,38,165265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,54,44,45,47,51,47,47,45,44,46,47,183403
1207,7,2006,1,55,39,48,44,48,43,43,43,41,43,37,176064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,53,40,50,47,50,44,48,46,45,44,45,193078
1208,7,2006,1,55,40,47,44,47,43,43,43,41,43,39,189346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,53,45,41,50,43,48,44,47,42,46,41,216022
1209,7,2006,1,53,41,47,44,47,44,43,43,43,44,39,197693,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,48,40,43,45,43,46,43,45,42,45,38,214855
1210,7,2006,1,52,43,47,44,47,45,45,44,43,45,41,201422,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,50,42,46,49,47,47,46,45,42,46,42,188867
1211,7,2006,1,51,45,47,45,46,46,45,44,45,46,43,197059,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,47,39,45,45,46,43,45,45,43,43,40,203446
1212,7,2006,1,49,48,46,45,47,48,45,45,45,48,43,184169,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,48,42,46,45,47,45,46,45,45,44,42,197023
1213,7,2006,1,48,49,46,45,46,49,46,45,47,49,44,172583,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,49,44,47,45,47,46,46,46,45,46,44,193745
1214,7,2006,1,47,51,45,45,45,51,46,46,48,50,47,161452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,51,45,46,44,46,45,48,45,46,46,45,191642
1215,7,2006,1,47,52,44,46,45,52,48,46,49,52,47,156351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,47,43,46,49,47,49,47,48,45,48,43,177210
1216,7,2006,1,41,53,44,46,44,53,48,47,49,53,46,155237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,46,43,44,49,46,48,47,48,45,47,43,183356
1217,7,2006,1,28,49,44,46,44,50,48,47,49,51,46,159871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,43,41,42,45,44,44,45,44,45,44,42,200610
1218,7,2006,1,23,45,43,46,44,46,48,47,47,46,45,160254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,44,43,39,44,41,42,46,40,43,41,46,194874
1219,7,2006,1,21,44,44,46,43,45,48,47,47,45,44,160109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,47,43,44,49,43,47,49,48,45,45,44,217633
1220,7,2006,1,26,45,44,47,44,46,48,47,47,46,45,157454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,47,42,45,45,45,45,47,44,43,43,45,210743
1221,7,2006,1,33,42,45,47,46,45,50,48,47,44,42,153371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,46,39,39,42,43,47,46,45,45,47,41,199791
1222,7,2006,1,39,40,46,47,46,45,50,48,47,43,37,148036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,51,37,44,45,44,43,45,43,43,42,37,202936
1223,7,2006,1,46,39,46,48,47,44,48,48,44,43,38,138679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,52,41,44,50,46,48,47,50,43,47,37,174546
1224,7,2006,1,52,40,46,47,47,45,46,46,42,43,36,133516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,52,40,43,49,45,46,46,48,42,45,36,167316
1225,7,2006,1,52,38,46,47,46,43,48,45,48,41,36,130875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,52,39,42,50,43,46,46,48,42,45,34,164804
1226,7,2006,1,52,36,46,46,46,42,48,45,45,40,36,133337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,50,35,41,49,42,43,44,48,39,43,33,163533
1227,7,2006,1,50,37,45,46,46,42,47,45,43,40,36,132940,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,49,35,40,47,41,43,44,46,41,41,33,166412
1228,7,2006,1,50,35,45,45,47,41,46,44,46,40,35,140861,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,49,33,39,47,41,41,41,46,38,40,31,169717
1229,7,2006,1,50,34,44,44,46,41,43,43,45,38,33,149503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,49,34,39,47,40,42,40,45,37,40,33,174984
1230,7,2006,1,50,37,44,42,46,43,45,42,47,40,32,159653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,49,35,38,46,39,42,39,45,37,41,34,182989
1231,7,2006,1,50,34,44,44,45,41,41,43,45,38,32,169464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,47,34,39,45,39,41,41,43,38,40,33,192224
1232,7,2006,1,51,35,46,46,45,43,45,45,46,41,33,171661,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,48,35,41,45,40,42,43,44,39,41,34,200235
1233,7,2006,1,53,46,49,51,50,53,52,50,52,51,37,167392,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,54,47,54,52,54,52,53,53,54,52,48,187519
1234,7,2006,1,55,50,52,54,53,58,56,54,57,58,43,164049,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,56,48,56,55,57,55,55,54,56,55,49,184924
1235,7,2006,1,56,53,55,57,56,62,60,60,60,62,48,156955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,60,50,57,57,60,57,58,59,58,58,51,181943
1236,7,2006,1,59,57,58,60,58,63,63,62,62,64,53,151710,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,60,50,59,59,59,59,62,60,61,59,51,181140
1237,7,2006,1,60,61,60,62,61,66,65,63,64,65,57,145868,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,60,51,60,61,61,60,62,62,61,61,51,179777
1238,7,2006,1,58,64,61,63,61,67,66,65,64,67,60,140847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,68,59,65,71,63,65,65,68,62,64,57,188392
1239,7,2006,1,58,64,60,63,61,67,66,65,64,67,60,140077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,59,59,55,62,53,62,61,62,59,62,61,186566
1240,7,2006,1,57,64,59,62,60,66,64,63,63,65,61,146150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,57,59,54,61,52,61,61,61,59,61,60,192821
1241,7,2006,1,54,53,53,54,54,55,61,53,57,55,53,164672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,55,54,49,56,49,55,57,55,55,56,56,212265
1242,7,2006,1,52,46,48,46,52,49,53,45,49,48,44,170685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,53,44,45,46,49,50,48,46,44,49,44,211316
1243,7,2006,1,53,42,46,41,50,46,47,41,46,45,39,168289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,48,43,44,45,47,49,46,43,45,48,42,210920
1244,7,2006,1,48,40,39,41,47,44,46,39,43,42,39,168935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,49,39,43,45,43,43,45,43,43,43,37,226029
1245,7,2006,1,47,36,38,39,44,41,43,37,42,40,34,164964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,48,36,44,40,46,41,43,38,39,39,36,185083
1246,7,2006,1,45,34,38,37,40,40,42,36,38,39,33,159804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,47,36,43,37,44,40,41,38,40,39,36,176331
1247,7,2006,1,47,34,37,36,41,39,41,36,37,38,33,153317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,46,34,42,37,45,40,42,39,41,40,36,167839
1248,7,2006,0,46,34,35,35,42,40,39,35,37,38,31,146935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,44,37,35,40,41,40,41,37,37,38,37,171427
1249,7,2006,0,43,32,36,35,40,38,39,34,35,36,30,144613,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,44,38,35,39,40,41,39,37,36,38,35,171258
1250,7,2006,0,42,33,33,35,39,39,38,34,35,37,29,147054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,41,34,39,36,44,38,40,36,38,37,34,155925
1251,7,2006,0,42,33,33,34,37,40,36,34,33,37,29,148477,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,44,38,35,40,38,42,38,37,34,39,38,173175
1252,7,2006,0,42,32,36,34,37,39,37,32,34,36,27,156653,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,41,33,39,36,45,35,39,34,34,33,34,157374
1253,7,2006,0,39,31,34,33,37,38,36,30,33,35,27,166224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,40,32,40,36,44,35,38,34,34,34,33,162348
1254,7,2006,0,39,31,33,34,36,38,35,31,33,35,27,176981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,40,34,33,33,35,33,37,31,37,32,37,201827
1255,7,2006,0,39,29,35,33,35,36,34,30,32,34,27,190951,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,42,24,35,33,34,29,34,29,31,29,27,226417
1256,7,2006,0,44,33,38,36,39,40,38,35,36,37,29,193233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,44,30,37,39,36,36,38,37,36,36,31,219040
1257,7,2006,0,54,42,47,45,47,48,44,45,43,46,34,189568,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,48,40,43,45,43,46,43,45,42,45,38,214855
1258,7,2006,0,56,47,51,52,51,53,51,51,49,52,41,181717,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,54,47,48,55,49,56,53,52,51,54,45,183736
1259,7,2006,0,60,52,55,57,54,58,55,55,52,56,48,173325,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,59,53,52,58,52,55,57,56,53,55,54,199089
1260,7,2006,0,58,56,57,61,56,60,57,58,55,59,54,164586,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,60,55,53,61,53,58,59,58,57,57,56,194328
1261,7,2006,0,58,60,58,62,57,61,61,61,58,61,60,156812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,60,58,53,62,54,61,60,61,57,60,59,192719
1262,7,2006,0,58,63,58,63,57,63,63,63,60,63,64,152401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,60,59,54,63,54,61,62,62,59,61,61,187125
1263,7,2006,0,57,63,57,62,56,63,63,63,61,63,64,152244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,59,59,55,62,53,62,61,62,59,62,61,186566
1264,7,2006,0,55,62,55,60,53,63,62,61,60,63,62,157521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,57,59,54,61,52,61,61,61,59,61,60,192821
1265,7,2006,0,52,53,50,54,49,54,58,54,55,54,55,179679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,55,54,49,56,49,55,57,55,55,56,56,212265
1266,7,2006,0,49,47,46,49,46,49,49,45,47,48,48,182984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,51,48,46,52,45,49,52,48,47,48,52,217513
1267,7,2006,0,47,44,45,46,45,48,47,44,44,45,44,182860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,48,43,44,45,47,49,46,43,45,48,42,210920
1268,7,2006,0,46,39,41,45,43,45,47,40,43,42,39,180673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,49,39,43,45,43,43,45,43,43,43,37,226029
1269,7,2006,0,46,38,40,43,42,43,45,40,40,40,37,176541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,50,38,43,45,44,44,45,43,43,43,37,216323
1270,7,2006,0,44,37,38,40,40,40,43,38,39,38,36,171061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,0,47,36,43,37,44,40,41,38,40,39,36,176331
1271,7,2006,0,42,36,38,38,39,39,41,36,38,38,34,161226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,46,39,38,41,44,41,42,39,37,39,39,177984
1272,7,2006,0,41,35,34,37,39,38,39,36,37,37,34,155314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,44,37,35,40,41,40,41,37,37,38,37,171427
1273,7,2006,0,41,34,34,36,37,39,39,34,36,36,33,152831,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,44,38,35,39,40,41,39,37,36,38,35,171258
1274,7,2006,0,40,33,33,36,37,37,38,34,35,35,33,153313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,40,34,34,33,35,33,36,30,36,32,37,158446
