,zone,year,weekday,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,load,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,zone.1,year.1,weekday.1,similarw1,similarw2,similarw3,similarw4,similarw5,similarw6,similarw7,similarw8,similarw9,similarw10,similarw11,similarload
1147,4,2006,1,85,81,85,86,84,83,90,87,87,85,84,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,88,83,87,89,89,86,90,88,87,87,88,667
1148,4,2006,1,85,79,82,83,83,81,88,82,84,83,82,659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,85,78,86,84,87,81,87,82,82,83,82,671
1149,4,2006,1,85,77,78,81,83,81,88,82,83,81,79,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,85,76,82,83,84,80,86,81,81,81,79,686
1150,4,2006,1,83,76,77,81,80,78,86,81,83,79,77,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,83,74,83,81,83,78,83,81,80,79,79,639
1151,4,2006,1,82,74,72,80,74,76,84,80,82,77,75,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,81,70,76,80,76,76,82,78,79,75,72,401
1152,4,2006,1,82,73,71,78,72,76,83,80,82,78,73,409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,78,72,75,77,74,76,79,75,79,76,74,418
1153,4,2006,1,81,73,72,78,72,77,81,79,81,78,73,382,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,77,71,74,77,74,76,77,77,76,77,73,400
1154,4,2006,1,79,71,71,78,73,76,81,78,81,77,72,358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,78,71,74,78,74,75,76,78,75,76,72,382
1155,4,2006,1,79,70,72,77,74,75,80,78,78,76,72,356,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,78,70,74,78,74,74,79,77,77,75,72,375
1156,4,2006,1,79,69,73,76,74,73,80,79,77,75,72,352,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,78,70,73,78,73,73,77,77,76,74,72,374
1157,4,2006,1,79,69,73,75,74,73,79,77,75,73,71,374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,80,70,74,77,73,73,77,75,75,74,72,387
1158,4,2006,1,80,70,74,76,74,73,81,77,77,74,72,432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,79,69,73,77,72,73,77,76,74,74,71,452
1159,4,2006,1,83,72,76,78,76,78,82,79,78,79,72,495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,82,74,80,80,81,79,80,80,79,79,70,495
1160,4,2006,1,87,76,78,83,79,82,84,85,81,82,77,508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,82,76,80,79,78,79,84,80,82,80,78,452
1161,4,2006,1,87,79,81,88,82,86,85,87,83,85,79,490,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,88,79,82,88,78,84,81,87,80,84,78,501
1162,4,2006,1,88,76,83,89,83,83,88,88,86,84,81,505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,88,78,80,86,83,83,85,85,83,83,79,490
1163,4,2006,1,88,78,83,89,84,86,87,89,86,84,83,509,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,90,81,82,89,83,85,88,89,86,85,79,497
1164,4,2006,1,89,82,84,91,85,86,87,92,86,86,84,524,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,91,81,83,90,83,87,88,89,84,88,80,480
1165,4,2006,1,88,84,85,92,85,87,88,91,88,86,86,539,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,89,84,86,89,84,87,88,88,89,88,88,570
1166,4,2006,1,86,85,86,91,85,88,90,90,87,89,83,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,89,85,87,89,87,88,91,90,89,89,86,521
1167,4,2006,1,86,85,85,89,86,89,90,90,88,90,82,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,89,86,86,91,85,91,92,90,90,91,83,531
1168,4,2006,1,85,85,85,87,85,90,85,90,88,90,83,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,85,85,88,88,85,89,89,89,89,90,86,544
1169,4,2006,1,83,83,83,85,84,88,86,80,88,85,83,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,82,82,82,86,83,85,88,85,85,87,84,576
1170,4,2006,1,83,82,81,78,83,82,85,77,86,83,82,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,81,80,80,82,80,81,82,82,82,82,83,566
1171,4,2006,1,81,78,78,76,80,80,82,75,82,80,79,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,76,76,75,78,76,78,81,76,79,79,77,560
1172,4,2006,1,79,75,74,75,78,78,81,75,78,79,77,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,79,76,75,78,76,79,81,79,82,80,79,605
1173,4,2006,1,76,74,68,74,75,77,80,74,75,77,74,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,77,71,70,75,70,75,78,78,74,76,72,591
1174,4,2006,1,74,73,66,75,73,75,75,73,72,76,73,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,72,72,68,73,71,76,75,72,72,75,70,509
1175,4,2006,1,73,72,68,74,71,75,74,73,69,75,70,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,74,71,71,72,73,74,71,72,70,75,70,438
1176,4,2006,1,52,35,46,47,45,42,45,43,43,41,37,577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,50,36,40,43,41,41,44,39,41,41,36,472
1177,4,2006,1,54,35,47,48,45,42,45,43,43,41,37,570,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,52,39,42,50,43,46,46,48,42,45,34,536
1178,4,2006,1,54,36,47,48,47,42,45,45,43,41,37,575,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,50,35,41,49,42,43,44,48,39,43,33,520
1179,4,2006,1,54,37,48,48,49,44,45,45,43,42,37,565,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,49,35,40,47,41,43,44,46,41,41,33,542
1180,4,2006,1,54,38,48,49,49,44,45,45,43,43,37,590,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,53,45,45,46,51,49,47,46,43,47,45,428
1181,4,2006,1,54,38,48,50,49,44,45,46,43,43,37,651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,53,41,52,48,53,45,51,48,46,45,46,486
1182,4,2006,1,54,38,48,51,49,44,46,46,43,43,37,692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,54,40,53,52,56,44,50,46,47,42,45,623
1183,4,2006,1,54,40,47,52,49,46,45,46,43,45,38,744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,53,40,50,47,50,44,48,46,45,44,45,538
1184,4,2006,1,54,41,47,52,48,47,45,47,43,45,38,809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,53,45,41,50,43,48,44,47,42,46,41,577
1185,4,2006,1,54,41,47,52,48,46,45,47,43,46,38,805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,54,42,47,50,48,46,46,47,44,45,43,598
1186,4,2006,1,54,44,47,52,48,47,46,47,43,45,41,776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,50,42,46,49,47,47,46,45,42,46,42,638
1187,4,2006,1,54,44,47,52,47,46,45,47,43,44,42,763,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,53,46,48,52,49,49,49,48,46,48,45,584
1188,4,2006,1,54,44,46,52,47,45,45,47,42,44,44,783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,48,42,46,45,47,45,46,45,45,44,42,612
1189,4,2006,1,54,43,47,51,47,44,43,47,40,43,45,765,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,49,44,47,45,47,46,46,46,45,46,44,578
1190,4,2006,1,54,42,47,52,47,44,41,47,38,43,41,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,46,42,46,49,47,48,48,48,46,47,42,617
1191,4,2006,1,54,42,46,51,47,43,41,46,38,42,40,716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,50,45,45,46,45,45,48,45,46,45,45,573
1192,4,2006,1,55,41,46,51,47,42,41,46,38,41,40,745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,48,43,45,45,44,44,46,44,45,45,45,639
1193,4,2006,1,55,41,46,50,46,42,40,44,38,41,40,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,49,42,44,47,44,44,46,43,44,44,42,773
1194,4,2006,1,55,40,46,49,46,42,40,44,40,41,40,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,49,41,43,45,44,44,45,43,44,44,39,857
1195,4,2006,1,55,39,46,48,47,42,41,44,39,41,38,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,49,40,43,45,44,44,46,43,44,44,38,860
1196,4,2006,1,55,39,47,46,48,42,42,44,40,41,38,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,49,37,44,43,46,42,44,43,39,41,37,685
1197,4,2006,1,55,40,47,46,48,42,42,44,40,41,38,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,50,38,43,45,44,44,45,43,43,43,37,732
1198,4,2006,1,55,39,47,47,48,42,42,44,41,42,38,778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,51,37,44,45,44,43,45,43,43,42,37,682
1199,4,2006,1,55,38,47,47,48,42,42,44,40,42,37,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,52,35,44,46,45,42,45,43,43,41,36,619
1200,4,2006,1,55,37,47,46,48,42,42,43,40,42,37,644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,52,40,43,49,45,46,46,48,42,45,36,563
1201,4,2006,1,56,37,47,45,49,42,42,43,39,42,37,611,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,52,39,42,50,43,46,46,48,42,45,34,536
1202,4,2006,1,55,37,47,45,49,42,42,43,39,42,37,602,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,50,35,41,49,42,43,44,48,39,43,33,520
1203,4,2006,1,54,37,47,45,49,42,42,43,39,42,37,599,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,49,35,40,47,41,43,44,46,41,41,33,542
1204,4,2006,1,54,38,47,45,48,42,42,43,41,42,37,590,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,49,33,39,47,41,41,41,46,38,40,31,576
1205,4,2006,1,53,38,49,45,48,42,42,43,41,42,37,658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,49,34,39,47,40,42,40,45,37,40,33,642
1206,4,2006,1,55,39,49,44,48,43,42,43,41,43,38,697,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,54,44,45,47,51,47,47,45,44,46,47,564
1207,4,2006,1,55,39,48,44,48,43,43,43,41,43,37,778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,53,40,50,47,50,44,48,46,45,44,45,538
1208,4,2006,1,55,40,47,44,47,43,43,43,41,43,39,880,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,53,45,41,50,43,48,44,47,42,46,41,577
1209,4,2006,1,53,41,47,44,47,44,43,43,43,44,39,935,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,48,40,43,45,43,46,43,45,42,45,38,647
1210,4,2006,1,52,43,47,44,47,45,45,44,43,45,41,889,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,50,42,46,49,47,47,46,45,42,46,42,638
1211,4,2006,1,51,45,47,45,46,46,45,44,45,46,43,863,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,47,39,45,45,46,43,45,45,43,43,40,638
1212,4,2006,1,49,48,46,45,47,48,45,45,45,48,43,829,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,48,42,46,45,47,45,46,45,45,44,42,612
1213,4,2006,1,48,49,46,45,46,49,46,45,47,49,44,782,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,49,44,47,45,47,46,46,46,45,46,44,578
1214,4,2006,1,47,51,45,45,45,51,46,46,48,50,47,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,51,45,46,44,46,45,48,45,46,46,45,579
1215,4,2006,1,47,52,44,46,45,52,48,46,49,52,47,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,47,43,46,49,47,49,47,48,45,48,43,614
1216,4,2006,1,41,53,44,46,44,53,48,47,49,53,46,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,46,43,44,49,46,48,47,48,45,47,43,627
1217,4,2006,1,28,49,44,46,44,50,48,47,49,51,46,804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,43,41,42,45,44,44,45,44,45,44,42,702
1218,4,2006,1,23,45,43,46,44,46,48,47,47,46,45,849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,44,43,39,44,41,42,46,40,43,41,46,661
1219,4,2006,1,21,44,44,46,43,45,48,47,47,45,44,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,47,43,44,49,43,47,49,48,45,45,44,645
1220,4,2006,1,26,45,44,47,44,46,48,47,47,46,45,782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,47,42,45,45,45,45,47,44,43,43,45,570
1221,4,2006,1,33,42,45,47,46,45,50,48,47,44,42,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,46,39,39,42,43,47,46,45,45,47,41,627
1222,4,2006,1,39,40,46,47,46,45,50,48,47,43,37,723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,51,37,44,45,44,43,45,43,43,42,37,682
1223,4,2006,1,46,39,46,48,47,44,48,48,44,43,38,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,52,41,44,50,46,48,47,50,43,47,37,597
1224,4,2006,1,52,40,46,47,47,45,46,46,42,43,36,572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,52,40,43,49,45,46,46,48,42,45,36,563
1225,4,2006,1,52,38,46,47,46,43,48,45,48,41,36,558,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,52,39,42,50,43,46,46,48,42,45,34,536
1226,4,2006,1,52,36,46,46,46,42,48,45,45,40,36,541,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,50,35,41,49,42,43,44,48,39,43,33,520
1227,4,2006,1,50,37,45,46,46,42,47,45,43,40,36,553,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,49,35,40,47,41,43,44,46,41,41,33,542
1228,4,2006,1,50,35,45,45,47,41,46,44,46,40,35,591,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,49,33,39,47,41,41,41,46,38,40,31,576
1229,4,2006,1,50,34,44,44,46,41,43,43,45,38,33,637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,49,34,39,47,40,42,40,45,37,40,33,642
1230,4,2006,1,50,37,44,42,46,43,45,42,47,40,32,677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,49,35,38,46,39,42,39,45,37,41,34,636
1231,4,2006,1,50,34,44,44,45,41,41,43,45,38,32,752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,47,34,39,45,39,41,41,43,38,40,33,659
1232,4,2006,1,51,35,46,46,45,43,45,45,46,41,33,752,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,48,35,41,45,40,42,43,44,39,41,34,730
1233,4,2006,1,53,46,49,51,50,53,52,50,52,51,37,728,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,54,47,54,52,54,52,53,53,54,52,48,571
1234,4,2006,1,55,50,52,54,53,58,56,54,57,58,43,710,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,56,48,56,55,57,55,55,54,56,55,49,558
1235,4,2006,1,56,53,55,57,56,62,60,60,60,62,48,697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,60,50,57,57,60,57,58,59,58,58,51,564
1236,4,2006,1,59,57,58,60,58,63,63,62,62,64,53,617,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,60,50,59,59,59,59,62,60,61,59,51,549
1237,4,2006,1,60,61,60,62,61,66,65,63,64,65,57,587,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,60,51,60,61,61,60,62,62,61,61,51,521
1238,4,2006,1,58,64,61,63,61,67,66,65,64,67,60,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,68,59,65,71,63,65,65,68,62,64,57,431
1239,4,2006,1,58,64,60,63,61,67,66,65,64,67,60,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,59,59,55,62,53,62,61,62,59,62,61,405
1240,4,2006,1,57,64,59,62,60,66,64,63,63,65,61,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,57,59,54,61,52,61,61,61,59,61,60,452
1241,4,2006,1,54,53,53,54,54,55,61,53,57,55,53,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,55,54,49,56,49,55,57,55,55,56,56,555
1242,4,2006,1,52,46,48,46,52,49,53,45,49,48,44,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,53,44,45,46,49,50,48,46,44,49,44,654
1243,4,2006,1,53,42,46,41,50,46,47,41,46,45,39,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,48,43,44,45,47,49,46,43,45,48,42,665
1244,4,2006,1,48,40,39,41,47,44,46,39,43,42,39,848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,1,49,39,43,45,43,43,45,43,43,43,37,795
1245,4,2006,1,47,36,38,39,44,41,43,37,42,40,34,792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,48,36,44,40,46,41,43,38,39,39,36,661
1246,4,2006,1,45,34,38,37,40,40,42,36,38,39,33,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2006,0,47,36,43,37,44,40,41,38,40,39,36,588
